iter	RMSE
136	1649.945552
137	1648.803918
138	1648.363003
139	1648.176624
140	1647.522946
141	1645.546449
142	1644.886527
143	1644.589994
144	1643.935634
145	1643.501541
146	1643.043936
147	1642.653498
148	1642.361442
149	1641.884534
150	1640.557331
151	1640.204946
152	1639.565454
153	1639.191308
154	1638.41579
155	1637.971447
156	1637.659584
157	1637.103839
158	1636.695774
159	1636.410774
160	1636.059042
161	1635.936236
162	1635.120741
163	1634.788967
164	1633.823679
165	1633.152616
166	1632.846741
167	1632.673327
168	1632.226148
169	1631.93896
170	1631.324528
171	1631.129144
172	1630.341633
173	1630.187798
174	1628.960315
175	1628.273532
176	1628.063006
177	1627.597253
178	1627.416738
179	1626.386595
180	1626.17515
181	1624.934512
182	1624.750292
183	1624.388543
184	1624.098228
185	1623.571672
186	1622.725713
187	1622.115437
188	1621.858697
189	1621.504928
190	1621.366237
191	1621.240299
192	1621.066459
193	1619.858133
194	1619.677312
195	1619.103873
196	1618.746528
197	1618.487968
198	1617.470338
199	1617.358309
200	1617.132318
201	1616.859781
202	1615.87427
203	1615.381916
204	1614.618672
205	1614.299649
206	1614.034798
207	1613.787322
208	1613.565554
209	1613.349732
210	1613.027491
211	1612.184319
212	1611.18922
213	1610.642497
214	1609.767957
215	1608.947247
216	1608.813607
217	1608.633176
218	1608.311733
219	1607.558006
220	1607.406924
221	1607.245956
222	1607.032611
223	1606.236245
224	1606.124789
225	1605.934604
226	1605.688044
227	1605.279084
228	1604.874814
229	1604.846783
230	1604.478047
231	1604.251528
232	1603.922925
233	1603.794256
234	1603.275426
235	1602.59113
236	1602.55174
237	1602.309821
238	1601.978211
239	1601.774252
240	1601.670377
241	1601.545865
242	1601.27913
243	1601.020052
244	1600.658288
245	1600.371601
246	1600.271718
247	1599.999583
248	1599.757134
249	1599.548864
250	1599.414562
251	1599.382089
252	1599.26937
253	1599.093515
254	1598.415425
255	1598.066218
256	1597.550746
257	1597.473988
258	1597.376076
259	1597.092178
260	1596.902226
261	1596.806424
262	1596.561709
263	1596.185423
264	1595.818427
265	1595.653723
266	1595.474278
267	1594.396415
268	1594.19806
269	1593.814037
270	1593.634742
271	1593.207276
272	1592.869099
273	1592.778457
274	1592.683958
275	1592.507594
276	1592.23529
277	1592.086448
278	1591.84454
279	1591.643097
280	1591.56605
281	1591.051382
282	1590.263466
283	1590.076018
284	1589.906186
285	1589.445406
286	1589.271245
287	1589.005656
288	1588.56838
289	1588.221037
290	1587.894517
291	1587.706136
292	1587.405378
293	1587.271348
294	1587.209029
295	1587.147129
296	1586.933092
297	1586.821431
298	1586.593827
299	1586.481376
300	1585.968755
301	1585.538911
302	1585.370154
303	1585.343671
304	1585.180593
305	1584.961104
306	1584.823085
307	1584.532135
308	1584.502326
309	1584.426508
310	1584.339017
311	1584.322215
312	1584.138057
313	1583.976146
314	1583.864378
315	1583.745549
316	1583.566742
317	1583.361505
318	1583.209079
319	1583.095302
320	1583.020811
321	1582.924831
322	1582.901463
323	1582.798358
324	1582.787975
325	1582.339829
326	1582.217804
327	1582.164152
328	1581.996717
329	1581.765191
330	1581.696484
331	1581.609029
332	1581.483152
333	1581.316534
334	1581.03181
335	1580.823969
336	1580.773213
337	1580.587809
338	1580.166546
339	1580.109157
340	1579.472847
341	1579.391095
342	1579.347303
343	1579.134594
344	1578.972688
345	1578.384529
346	1578.204568
347	1577.701916
348	1577.623305
349	1577.450995
350	1577.236773
351	1576.794385
352	1576.539457
353	1576.42842
354	1576.348759
355	1576.234271
356	1576.144718
357	1575.980164
358	1575.542178
359	1575.460789
360	1575.402999
361	1574.919863
362	1574.775099
363	1574.597685
364	1574.440824
365	1574.378446
366	1574.245259
367	1574.101908
368	1573.941173
369	1573.835856
370	1573.723517
371	1573.611334
372	1573.337181
373	1573.263245
374	1572.740216
375	1572.69443
376	1572.599922
377	1572.455269
378	1572.369665
379	1572.291145
380	1572.215908
381	1572.158996
382	1571.921288
383	1571.882526
384	1571.575764
385	1571.566261
386	1571.45594
387	1571.420942
388	1571.162483
389	1571.103494
390	1571.030869
391	1570.863447
392	1570.789378
393	1570.706016
394	1570.503394
395	1570.445026
396	1570.269302
397	1570.083764
398	1570.036477
399	1569.930855
400	1569.757456
401	1569.640502
402	1569.529603
403	1569.519666
404	1569.280914
405	1569.008903
406	1568.969367
407	1568.897529
408	1568.686255
409	1568.610581
410	1568.382915
411	1568.179948
412	1568.078215
413	1568.049538
414	1567.967238
415	1567.936446
416	1567.878037
417	1567.617974
418	1567.17489
419	1567.11255
420	1566.807095
421	1566.695584
422	1566.582208
423	1566.515595
424	1566.379436
425	1566.314956
426	1566.215039
427	1565.962229
428	1565.899271
429	1565.753766
430	1565.68821
431	1565.530454
432	1565.499268
433	1565.442778
434	1565.260789
435	1565.204483
436	1565.008088
437	1564.968383
438	1564.899951
439	1564.539044
440	1564.322097
441	1564.121066
442	1564.092039
443	1564.044638
444	1563.928666
445	1563.903958
446	1563.880068
447	1563.737729
448	1563.605351
449	1563.586223
450	1563.377755
451	1563.252186
452	1563.116218
453	1562.86142
454	1562.814474
455	1562.567537
456	1562.473648
457	1562.336441
458	1562.171412
459	1562.06167
460	1562.00404
461	1561.706501
462	1561.652736
463	1561.430801
464	1560.876382
465	1560.823352
466	1560.79754
467	1560.720023
468	1560.521426
469	1560.255794
470	1560.139131
471	1559.447331
472	1559.429116
473	1559.317655
474	1559.296504
475	1559.06646
476	1558.864596
477	1558.612754
478	1558.587261
479	1558.465919
480	1558.385838
481	1558.263069
482	1558.038119
483	1558.035333
484	1557.98637
485	1557.941242
486	1557.734903
487	1557.474706
488	1557.09858
489	1556.89329
490	1556.585117
491	1556.377148
492	1556.176089
493	1556.07464
494	1555.949835
495	1555.856466
496	1555.763029
497	1555.696014
498	1555.598114
499	1555.499576
500	1555.314076
501	1555.068325
502	1554.994284
503	1554.954827
504	1554.952298
505	1554.93198
506	1554.893481
507	1554.874507
508	1554.841598
509	1554.783403
510	1554.677845
511	1554.406763
512	1554.391445
513	1554.30216
514	1554.13473
515	1553.754814
516	1553.524018
517	1553.357801
518	1553.137542
519	1552.931326
520	1552.830926
521	1552.785461
522	1552.653971
523	1552.081212
524	1551.776788
525	1551.728189
526	1551.558243
527	1551.527773
528	1551.446568
529	1551.398457
530	1551.34365
531	1551.225013
532	1551.186567
533	1551.134894
534	1551.077822
535	1551.018415
536	1550.813478
537	1550.786822
538	1550.599946
539	1550.420163
540	1550.403237
541	1550.064046
542	1549.984006
543	1549.863365
544	1549.841488
545	1549.672437
546	1549.628676
547	1549.579847
548	1549.494715
549	1549.389424
550	1549.308274
551	1549.241322
552	1549.078818
553	1548.936832
554	1548.878486
555	1548.876243
556	1548.651889
557	1548.612188
558	1548.538124
559	1548.534439
560	1548.490673
561	1548.457876
562	1548.196552
563	1548.095337
564	1548.006492
565	1547.988376
566	1547.693193
567	1547.643198
568	1547.525617
569	1547.341182
570	1547.142756
571	1546.97293
572	1546.948567
573	1546.759377
574	1546.57779
575	1546.391356
576	1546.335712
577	1546.319548
578	1546.304688
579	1545.950065
580	1545.917978
581	1545.761896
582	1545.58516
583	1545.462004
584	1545.359748
585	1545.302511
586	1545.239754
587	1545.081905
588	1545.067127
589	1544.984177
590	1544.823889
591	1544.660971
592	1544.576607
593	1544.518419
594	1544.306836
595	1544.111572
596	1544.040973
597	1543.838173
598	1543.835876
599	1543.653366
600	1543.436234
601	1543.290071
602	1543.163659
603	1542.856978
604	1542.817918
605	1542.625884
606	1542.552204
607	1542.450656
608	1542.306662
609	1542.230179
610	1542.167467
611	1541.882597
612	1541.828968
613	1541.777919
614	1541.58632
615	1541.544768
616	1541.51247
617	1541.442949
618	1541.35062
619	1541.288105
620	1541.254209
621	1541.222876
622	1541.103707
623	1540.822369
624	1540.634734
625	1540.327274
626	1540.268971
627	1540.031565
628	1539.996562
629	1539.947134
630	1539.870325
631	1539.748737
632	1539.575839
633	1539.480801
634	1539.404482
635	1539.194185
636	1539.028777
637	1539.00158
638	1538.971938
639	1538.970276
640	1538.95447
641	1538.8055
642	1538.635815
643	1538.557504
644	1538.441066
645	1538.301469
646	1538.10972
647	1538.00026
648	1537.93327
649	1537.854101
650	1537.519227
651	1537.297805
652	1537.242094
653	1537.13913
654	1537.079046
655	1536.969478
656	1536.828414
657	1536.730521
658	1536.689842
659	1536.642728
660	1536.378697
661	1536.27316
662	1536.178526
663	1536.075361
664	1535.880685
665	1535.825223
666	1535.695484
667	1535.577521
668	1535.402223
669	1535.202165
670	1535.181427
671	1535.118868
672	1535.05032
673	1534.896257
674	1534.731044
675	1534.517509
676	1534.497837
677	1534.445068
678	1534.428491
679	1534.373981
680	1534.230017
681	1533.990629
682	1533.950144
683	1533.793408
684	1533.682352
685	1533.594083
686	1533.401796
687	1533.132095
688	1533.06656
689	1532.984048
690	1532.97253
691	1532.905789
692	1532.85393
693	1532.704236
694	1532.543723
695	1532.383259
696	1532.169739
697	1532.075787
698	1532.062828
699	1531.863422
700	1531.853365
701	1531.786563
702	1531.630958
703	1531.561077
704	1531.544644
705	1531.52919
706	1531.411034
707	1531.224069
708	1531.084344
709	1530.859753
710	1530.810476
711	1530.682273
712	1530.573001
713	1530.381087
714	1530.370291
715	1530.311311
716	1530.174745
717	1530.123603
718	1530.070772
719	1529.997665
720	1529.98297
721	1529.817697
722	1529.752427
723	1529.722954
724	1529.260784
725	1529.136339
726	1529.021989
727	1528.882394
728	1528.815978
729	1528.799802
730	1528.645921
731	1528.587549
732	1528.450546
733	1528.370052
734	1528.254275
735	1528.233134
736	1528.222961
737	1528.183969
738	1528.138126
739	1528.06552
740	1527.888366
741	1527.745534
742	1527.698137
743	1527.518314
744	1527.462987
745	1527.386375
746	1527.201796
747	1527.155538
748	1527.145601
749	1527.116954
750	1526.945823
751	1526.834577
752	1526.644035
753	1526.620087
754	1526.563324
755	1526.521406
756	1526.420459
757	1526.380042
758	1526.241604
759	1526.240109
760	1525.96546
761	1525.921209
762	1525.692774
763	1525.563976
764	1525.53452
765	1525.485451
766	1525.337301
767	1525.261675
768	1525.109046
769	1524.979835
770	1524.936046
771	1524.771698
772	1524.656845
773	1524.642186
774	1524.397963
775	1524.292374
776	1524.168569
777	1523.974152
778	1523.859934
779	1523.659077
780	1523.607068
781	1523.526932
782	1523.310398
783	1523.30898
784	1523.196138
785	1523.071266
786	1523.03459
787	1522.940815
788	1522.736755
789	1522.694001
790	1522.606621
791	1522.498313
792	1522.42029
793	1522.207801
794	1522.119783
795	1522.050326
796	1521.931772
797	1521.783212
798	1521.737279
799	1521.512459
800	1521.329726
801	1521.283793
802	1521.194833
803	1521.127496
804	1521.06427
805	1520.956948
806	1520.913536
807	1520.827657
808	1520.637489
809	1520.534425
810	1520.412593
811	1520.234627
812	1520.116408
813	1519.938882
814	1519.907021
815	1519.857134
816	1519.666038
817	1519.644059
818	1519.487285
819	1519.382242
820	1519.213118
821	1519.075425
822	1518.937727
823	1518.824179
824	1518.715297
825	1518.660438
826	1518.586345
827	1518.448101
828	1518.3475
829	1518.194636
830	1518.077889
831	1517.968072
832	1517.846962
833	1517.716698
834	1517.634031
835	1517.546013
836	1517.48191
837	1517.351427
838	1517.325015
839	1517.242514
840	1517.172735
841	1516.847005
842	1516.812399
843	1516.759051
844	1516.689582
845	1516.537378
846	1516.501682
847	1516.327531
848	1516.216602
849	1516.178262
850	1516.152309
851	1516.055921
852	1516.011277
853	1515.876672
854	1515.817939
855	1515.590463
856	1515.516468
857	1515.353338
858	1515.25505
859	1515.226501
860	1515.206353
861	1515.154014
862	1515.086387
863	1514.966286
864	1514.822658
865	1514.75672
866	1514.681852
867	1514.667874
868	1514.57551
869	1514.523982
870	1514.478746
871	1514.440736
872	1514.415804
873	1514.082224
874	1513.907397
875	1513.808484
876	1513.672486
877	1513.596892
878	1513.487978
879	1513.363141
880	1513.31968
881	1513.223234
882	1513.192659
883	1513.114995
884	1513.077419
885	1513.021087
886	1512.807023
887	1512.657693
888	1512.624516
889	1512.611816
890	1512.5506
891	1512.355401
892	1512.249186
893	1512.219888
894	1512.057502
895	1512.038195
896	1511.92409
897	1511.90945
898	1511.872725
899	1511.764153
900	1511.66314
901	1511.464354
902	1511.429468
903	1511.286638
904	1511.117207
905	1510.995567
906	1510.900346
907	1510.862528
908	1510.667556
909	1510.569608
910	1510.491247
911	1510.340492
912	1510.192474
913	1510.168292
914	1510.061624
915	1509.965174
916	1509.942023
917	1509.917112
918	1509.800622
919	1509.777911
920	1509.757911
921	1509.695084
922	1509.668599
923	1509.548143
924	1509.383945
925	1509.278762
926	1509.131594
927	1509.031025
928	1508.863734
929	1508.775938
930	1508.710472
931	1508.65192
932	1508.447021
933	1508.358482
934	1508.186042
935	1507.981315
936	1507.8535
937	1507.825555
938	1507.788041
939	1507.708717
940	1507.621055
941	1507.563487
942	1507.470603
943	1507.381193
944	1507.248804
945	1507.240647
946	1507.190446
947	1507.112
948	1507.07064
949	1507.061834
950	1506.964407
951	1506.953789
952	1506.858108
953	1506.643948
954	1506.561142
955	1506.491394
956	1506.475902
957	1506.463971
958	1506.432705
959	1506.406891
960	1506.333209
961	1506.152452
962	1506.140848
963	1505.995868
964	1505.85523
965	1505.753132
966	1505.747728
967	1505.609122
968	1505.563483
969	1505.433505
970	1505.312582
971	1505.217459
972	1505.174434
973	1505.136328
974	1504.927529
975	1504.803167
976	1504.732736
977	1504.71847
978	1504.559271
979	1504.539565
980	1504.387825
981	1504.173897
982	1503.98694
983	1503.965906
984	1503.858606
985	1503.774007
986	1503.629746
987	1503.62863
988	1503.589095
989	1503.445972
990	1503.290272
991	1503.181588
992	1503.120895
993	1502.994188
994	1502.878473
995	1502.754271
996	1502.651635
997	1502.553964
998	1502.498932
999	1502.316628
