iter	Passed	Remaining
551	4082	3313
552	4088	3305
553	4095	3297
554	4100	3287
555	4105	3278
556	4111	3269
557	4116	3260
558	4122	3252
559	4127	3243
560	4134	3235
561	4140	3226
562	4145	3218
563	4152	3209
564	4157	3200
565	4163	3192
566	4168	3183
567	4175	3175
568	4181	3167
569	4187	3159
570	4193	3150
571	4199	3142
572	4205	3133
573	4211	3125
574	4217	3117
575	4222	3108
576	4228	3099
577	4233	3091
578	4239	3082
579	4245	3074
580	4250	3065
581	4255	3056
582	4261	3047
583	4267	3039
584	4274	3032
585	4281	3025
586	4290	3018
587	4298	3011
588	4305	3004
589	4311	2996
590	4320	2989
591	4348	2996
592	4375	3002
593	4408	3012
594	4424	3011
595	4436	3006
596	4448	3002
597	4460	2998
598	4471	2993
599	4482	2988
600	4492	2982
601	4504	2978
602	4510	2969
603	4521	2964
604	4529	2957
605	4536	2949
606	4543	2941
607	4554	2936
608	4561	2928
609	4567	2920
610	4572	2911
611	4579	2903
612	4586	2895
613	4591	2886
614	4598	2878
615	4605	2870
616	4615	2865
617	4621	2856
618	4628	2848
619	4634	2840
620	4639	2831
621	4645	2823
622	4652	2815
623	4658	2806
624	4664	2798
625	4670	2790
626	4676	2781
627	4682	2773
628	4688	2765
629	4696	2758
630	4702	2749
631	4709	2742
632	4715	2734
633	4723	2726
634	4731	2719
635	4737	2711
636	4745	2704
637	4751	2695
638	4756	2687
639	4762	2679
640	4768	2670
641	4776	2663
642	4783	2656
643	4795	2650
644	4812	2648
645	4835	2649
646	4869	2656
647	4909	2667
648	4927	2665
649	4938	2659
650	4946	2651
651	4955	2645
652	4964	2638
653	4976	2632
654	4985	2626
655	4992	2618
656	5002	2611
657	5012	2605
658	5023	2599
659	5030	2591
660	5042	2585
661	5050	2578
662	5061	2572
663	5075	2568
664	5083	2561
665	5093	2554
666	5106	2549
667	5117	2543
668	5127	2536
669	5140	2532
670	5148	2524
671	5159	2518
672	5168	2511
673	5177	2504
674	5188	2498
675	5195	2490
676	5206	2484
677	5213	2476
678	5222	2468
679	5230	2461
680	5238	2453
681	5246	2446
682	5255	2439
683	5263	2431
684	5270	2423
685	5276	2415
686	5283	2407
687	5289	2398
688	5296	2390
689	5301	2381
690	5307	2373
691	5314	2365
692	5321	2357
693	5328	2349
694	5335	2341
695	5341	2332
696	5346	2324
697	5352	2315
698	5358	2307
699	5364	2298
700	5369	2290
701	5375	2281
702	5381	2273
703	5386	2264
704	5396	2257
705	5415	2255
706	5438	2253
707	5446	2246
708	5454	2238
709	5464	2231
710	5475	2225
711	5486	2219
712	5494	2211
713	5503	2204
714	5510	2196
715	5517	2188
716	5525	2180
717	5531	2172
718	5538	2164
719	5544	2156
720	5549	2147
721	5556	2139
722	5562	2131
723	5567	2122
724	5573	2113
725	5579	2105
726	5585	2097
727	5591	2089
728	5597	2080
729	5603	2072
730	5609	2064
731	5617	2056
732	5622	2048
733	5629	2039
734	5636	2032
735	5643	2024
736	5649	2016
737	5656	2008
738	5663	2000
739	5669	1991
740	5675	1983
741	5680	1975
742	5687	1967
743	5693	1958
744	5699	1950
745	5705	1942
746	5710	1934
747	5717	1926
748	5722	1917
749	5727	1909
750	5733	1901
751	5738	1892
752	5745	1884
753	5752	1876
754	5758	1868
755	5764	1860
756	5770	1852
757	5776	1844
758	5782	1836
759	5788	1827
760	5794	1819
761	5800	1811
762	5807	1803
763	5813	1795
764	5819	1787
765	5824	1779
766	5831	1771
767	5837	1763
768	5845	1755
769	5852	1748
770	5858	1740
771	5865	1732
772	5870	1724
773	5877	1716
774	5883	1708
775	5889	1700
776	5895	1692
777	5901	1683
778	5907	1675
779	5913	1667
780	5919	1659
781	5924	1651
782	5930	1643
783	5936	1635
784	5941	1627
785	5947	1619
786	5952	1611
787	5958	1603
788	5964	1595
789	5970	1587
790	5977	1579
791	5982	1571
792	5988	1563
793	5994	1555
794	6000	1547
795	6006	1539
796	6012	1531
797	6018	1523
798	6024	1515
799	6030	1507
800	6036	1499
801	6041	1491
802	6046	1483
803	6053	1475
804	6059	1467
805	6065	1459
806	6071	1451
807	6076	1443
808	6081	1435
809	6086	1427
810	6092	1419
811	6098	1411
812	6103	1403
813	6108	1395
814	6115	1388
815	6125	1381
816	6131	1373
817	6139	1366
818	6145	1358
819	6152	1350
820	6157	1342
821	6163	1334
822	6169	1326
823	6175	1318
824	6180	1311
825	6185	1303
826	6191	1295
827	6197	1287
828	6202	1279
829	6210	1271
830	6215	1264
831	6221	1256
832	6228	1248
833	6235	1241
834	6242	1233
835	6248	1225
836	6253	1217
837	6259	1210
838	6266	1202
839	6272	1194
840	6278	1187
841	6283	1179
842	6289	1171
843	6294	1163
844	6300	1155
845	6305	1147
846	6310	1139
847	6316	1132
848	6321	1124
849	6328	1116
850	6335	1109
851	6340	1101
852	6346	1093
853	6352	1085
854	6358	1078
855	6367	1071
856	6374	1063
857	6380	1056
858	6386	1048
859	6392	1040
860	6398	1033
861	6404	1025
862	6411	1017
863	6417	1010
864	6424	1002
865	6434	995
866	6440	988
867	6446	980
868	6452	972
869	6457	964
870	6463	957
871	6468	949
872	6473	941
873	6479	934
874	6485	926
875	6490	918
876	6496	911
877	6501	903
878	6507	895
879	6513	888
880	6518	880
881	6523	872
882	6529	865
883	6535	857
884	6541	849
885	6547	842
886	6552	834
887	6557	827
888	6563	819
889	6569	811
890	6574	804
891	6580	796
892	6586	789
893	6591	781
894	6597	773
895	6602	766
896	6609	758
897	6616	751
898	6624	744
899	6630	736
900	6637	729
901	6643	721
902	6650	714
903	6655	706
904	6661	699
905	6666	691
906	6672	684
907	6678	676
908	6683	669
909	6689	661
910	6694	653
911	6699	646
912	6704	638
913	6711	631
914	6716	623
915	6722	616
916	6728	608
917	6733	601
918	6739	593
919	6745	586
920	6751	579
921	6756	571
922	6763	564
923	6768	556
924	6773	549
925	6779	541
926	6784	534
927	6789	526
928	6794	519
929	6800	511
930	6806	504
931	6813	497
932	6819	489
933	6826	482
934	6831	474
935	6839	467
936	6844	460
937	6850	452
938	6856	445
939	6861	437
940	6867	430
941	6873	423
942	6878	415
943	6884	408
944	6890	401
945	6895	393
946	6901	386
947	6907	378
948	6912	371
949	6917	364
950	6922	356
951	6928	349
952	6933	341
953	6939	334
954	6944	327
955	6950	319
956	6955	312
957	6961	305
958	6966	297
959	6972	290
960	6977	283
961	6982	275
962	6988	268
963	6994	261
964	6999	253
965	7006	246
966	7012	239
967	7020	232
968	7025	224
969	7033	217
970	7038	210
971	7045	202
972	7054	195
973	7059	188
974	7068	181
975	7075	173
976	7082	166
977	7090	159
978	7097	152
979	7104	144
980	7112	137
981	7118	130
982	7124	123
983	7130	115
984	7136	108
985	7142	101
986	7147	94
987	7152	86
988	7158	79
989	7164	72
990	7169	65
991	7174	57
992	7179	50
993	7185	43
994	7191	36
995	7197	28
996	7203	21
997	7210	14
998	7216	7
999	7223	0
